Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
3.89,65.00, 64.00, 139.00,0,0.00, 0.00,1,-1,-1,0
3.9,65.00, 64.00, 139.00,0,0.00, 0.00,1,-1,-1,0
3.91,68.00, 66.00, 140.00,0,0.00, 0.00,1,-1,-1,0
3.92,68.00, 66.00, 140.00,0,0.00, 0.00,1,-1,-1,0
3.93,70.00, 67.00, 142.00,0,0.00, 0.00,1,-1,-1,0
3.94,72.00, 68.00, 143.00,0,0.00, 0.00,1,-1,-1,0
3.95,72.00, 68.00, 143.00,0,0.00, 0.00,1,-1,-1,0
3.96,76.00, 70.00, 148.00,0,0.00, 0.00,1,-1,-1,0
3.97,79.00, 71.00, 150.00,0,0.00, 0.00,1,-1,-1,0
3.98,79.00, 71.00, 150.00,0,0.00, 0.00,1,-1,-1,0
3.99,88.00, 72.00, 159.00,0,0.00, 0.00,1,-1,-1,0
4,88.00, 72.00, 159.00,0,0.00, 0.00,1,-1,-1,0
4.01,94.00, 72.00, 165.00,0,0.00, 0.00,1,-1,-1,0
4.02,94.00, 72.00, 165.00,0,0.00, 0.00,1,-1,-1,0
4.03,94.00, 72.00, 165.00,0,0.00, 0.00,1,-1,-1,0
4.04,94.00, 72.00, 165.00,0,0.00, 0.00,1,-1,-1,0
4.05,100.00, 72.00, 170.00,0,0.00, 0.00,1,-1,-1,0
4.06,100.00, 72.00, 170.00,0,0.00, 0.00,1,-1,-1,0
4.07,104.00, 71.00, 174.00,0,0.00, 0.00,1,-1,-1,0
4.08,104.00, 71.00, 174.00,0,0.00, 0.00,1,-1,-1,0
4.09,104.00, 71.00, 174.00,0,0.00, 0.00,1,-1,-1,0
4.1,104.00, 71.00, 174.00,0,0.00, 0.00,1,-1,-1,0
4.11,113.00, 71.00, -177.00,0,0.00, 0.00,1,-1,-1,0
4.12,113.00, 71.00, -177.00,0,0.00, 0.00,1,-1,-1,0
4.13,113.00, 71.00, -177.00,0,0.00, 0.00,1,-1,-1,0
4.14,118.00, 70.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.15,120.00, 70.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.16,122.00, 70.00, -167.00,0,0.00, 0.00,1,-1,-1,0
4.17,122.00, 70.00, -167.00,0,0.00, 0.00,1,-1,-1,0
4.18,127.00, 70.00, -162.00,0,0.00, 0.00,1,-1,-1,0
4.19,129.00, 70.00, -159.00,0,0.00, 0.00,1,-1,-1,0
4.2,129.00, 70.00, -159.00,0,0.00, 0.00,1,-1,-1,0
4.21,132.00, 69.00, -156.00,0,0.00, 0.00,1,-1,-1,0
4.22,132.00, 69.00, -156.00,0,0.00, 0.00,1,-1,-1,0
4.23,136.00, 69.00, -151.00,0,0.00, 0.00,1,-1,-1,0
4.24,140.00, 68.00, -147.00,0,0.00, 0.00,1,-1,-1,0
4.25,140.00, 68.00, -147.00,0,0.00, 0.00,1,-1,-1,0
4.26,140.00, 68.00, -147.00,0,0.00, 0.00,1,-1,-1,0
4.27,145.00, 66.00, -140.00,0,0.00, 0.00,1,-1,-1,0
4.28,145.00, 66.00, -140.00,0,0.00, 0.00,1,-1,-1,0
4.29,146.00, 65.00, -139.00,0,0.00, 0.00,1,-1,-1,0
4.3,146.00, 65.00, -139.00,0,0.00, 0.00,1,-1,-1,0
4.31,149.00, 64.00, -135.00,0,0.00, 0.00,1,-1,-1,0
4.32,150.00, 63.00, -133.00,0,0.00, 0.00,1,-1,-1,0
4.33,150.00, 63.00, -133.00,0,0.00, 0.00,1,-1,-1,0
4.34,151.00, 62.00, -131.00,0,0.00, 0.00,1,-1,-1,0
4.35,151.00, 62.00, -131.00,0,0.00, 0.00,1,-1,-1,0
4.36,153.00, 61.00, -128.00,0,0.00, 0.00,1,-1,-1,0
4.37,154.00, 60.00, -127.00,0,0.00, 0.00,1,-1,-1,0
4.38,154.00, 60.00, -127.00,0,0.00, 0.00,1,-1,-1,0
4.39,154.00, 59.00, -127.00,0,0.00, 0.00,1,-1,-1,0
4.4,154.00, 58.00, -125.00,0,0.00, 0.00,1,-1,-1,0
4.41,154.00, 58.00, -125.00,0,0.00, 0.00,1,-1,-1,0
4.42,154.00, 57.00, -124.00,0,0.00, 0.00,1,-1,-1,0
4.43,154.00, 57.00, -124.00,0,0.00, 0.00,1,-1,-1,0
4.44,154.00, 55.00, -123.00,0,0.00, 0.00,1,-1,-1,0
4.45,154.00, 55.00, -123.00,0,0.00, 0.00,1,-1,-1,0
4.46,154.00, 55.00, -123.00,0,0.00, 0.00,1,-1,-1,0
4.47,153.00, 53.00, -122.00,0,0.00, 0.00,1,-1,-1,0
4.48,153.00, 53.00, -122.00,0,0.00, 0.00,1,-1,-1,0
4.49,153.00, 52.00, -121.00,0,0.00, 0.00,1,-1,-1,0
4.5,152.00, 51.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.51,152.00, 51.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.52,152.00, 51.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.53,151.00, 49.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.54,151.00, 49.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.55,150.00, 49.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.56,150.00, 49.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.57,147.00, 47.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.58,147.00, 47.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.59,147.00, 47.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.6,146.00, 45.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.61,146.00, 45.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.62,144.00, 44.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.63,144.00, 44.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.64,143.00, 43.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.65,142.00, 43.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.66,142.00, 43.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.67,140.00, 42.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.68,139.00, 42.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.69,139.00, 42.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.7,138.00, 42.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.71,138.00, 42.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.72,136.00, 41.00, -118.00,0,0.00, 0.00,1,-1,-1,0
4.73,135.00, 42.00, -117.00,0,0.00, 0.00,1,-1,-1,0
4.74,135.00, 42.00, -117.00,0,0.00, 0.00,1,-1,-1,0
4.75,134.00, 42.00, -116.00,0,0.00, 0.00,1,-1,-1,0
4.76,132.00, 42.00, -116.00,0,0.00, 0.00,1,-1,-1,0
4.77,132.00, 42.00, -116.00,0,0.00, 0.00,1,-1,-1,0
4.78,132.00, 42.00, -116.00,0,0.00, 0.00,1,-1,-1,0
4.79,129.00, 42.00, -116.00,0,0.00, 0.00,1,-1,-1,0
4.8,129.00, 42.00, -116.00,0,0.00, 0.00,1,-1,-1,0
4.81,127.00, 41.00, -116.00,0,0.00, 0.00,1,-1,-1,0
4.82,127.00, 41.00, -116.00,0,0.00, 0.00,1,-1,-1,0
4.83,127.00, 41.00, -116.00,0,0.00, 0.00,1,-1,-1,0
4.84,122.00, 40.00, -117.00,0,0.00, 0.00,1,-1,-1,0
4.85,122.00, 40.00, -117.00,0,0.00, 0.00,1,-1,-1,0
4.86,120.00, 40.00, -117.00,0,0.00, 0.00,1,-1,-1,0
4.87,120.00, 40.00, -117.00,0,0.00, 0.00,1,-1,-1,0
4.88,119.00, 40.00, -117.00,0,0.00, 0.00,1,-1,-1,0
4.89,119.00, 40.00, -117.00,0,0.00, 0.00,1,-1,-1,0
4.9,116.00, 40.00, -118.00,0,0.00, 0.00,1,-1,-1,0
4.91,116.00, 40.00, -118.00,0,0.00, 0.00,1,-1,-1,0
4.92,114.00, 41.00, -118.00,0,0.00, 0.00,1,-1,-1,0
4.93,114.00, 41.00, -118.00,0,0.00, 0.00,1,-1,-1,0
4.94,111.00, 41.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.95,111.00, 41.00, -119.00,0,0.00, 0.00,1,-1,-1,0
4.96,108.00, 40.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.97,108.00, 40.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.98,105.00, 40.00, -121.00,0,0.00, 0.00,1,-1,-1,0
4.99,105.00, 40.00, -121.00,0,0.00, 0.00,1,-1,-1,0
5,104.00, 40.00, -121.00,0,0.00, 0.00,1,-1,-1,0
5.01,103.00, 40.00, -122.00,0,0.00, 0.00,1,-1,-1,0
5.02,103.00, 40.00, -122.00,0,0.00, 0.00,1,-1,-1,0
5.03,100.00, 40.00, -123.00,0,0.00, 0.00,1,-1,-1,0
5.04,100.00, 40.00, -123.00,0,0.00, 0.00,1,-1,-1,0
5.05,99.00, 40.00, -124.00,0,0.00, 0.00,1,-1,-1,0
5.06,95.00, 40.00, -126.00,0,0.00, 0.00,1,-1,-1,0
5.07,95.00, 40.00, -126.00,0,0.00, 0.00,1,-1,-1,0
5.08,95.00, 40.00, -126.00,0,0.00, 0.00,1,-1,-1,0
5.09,94.00, 40.00, -127.00,0,0.00, 0.00,1,-1,-1,0
5.1,85.00, 39.00, -133.00,0,0.00, 0.00,1,-1,-1,0
5.11,85.00, 39.00, -133.00,0,0.00, 0.00,1,-1,-1,0
5.12,85.00, 39.00, -133.00,0,0.00, 0.00,1,-1,-1,0
