Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
3.88,-60.00, -54.00, 41.00,0,0.00, 0.00,1,-1,-1,0
3.89,-60.00, -54.00, 41.00,0,0.00, 0.00,1,-1,-1,0
3.9,-58.00, -54.00, 36.00,0,0.00, 0.00,1,-1,-1,0
3.91,-58.00, -54.00, 36.00,0,0.00, 0.00,1,-1,-1,0
3.92,-57.00, -54.00, 34.00,0,0.00, 0.00,1,-1,-1,0
3.93,-57.00, -54.00, 34.00,0,0.00, 0.00,1,-1,-1,0
3.94,-56.00, -54.00, 31.00,0,0.00, 0.00,1,-1,-1,0
3.95,-56.00, -54.00, 31.00,0,0.00, 0.00,1,-1,-1,0
3.96,-56.00, -54.00, 30.00,0,0.00, 0.00,1,-1,-1,0
3.97,-56.00, -54.00, 29.00,0,0.00, 0.00,1,-1,-1,0
3.98,-56.00, -54.00, 29.00,0,0.00, 0.00,1,-1,-1,0
3.99,-55.00, -53.00, 26.00,0,0.00, 0.00,1,-1,-1,0
4,-55.00, -53.00, 24.00,0,0.00, 0.00,1,-1,-1,0
4.01,-55.00, -53.00, 24.00,0,0.00, 0.00,1,-1,-1,0
4.02,-54.00, -54.00, 20.00,0,0.00, 0.00,1,-1,-1,0
4.03,-54.00, -54.00, 20.00,0,0.00, 0.00,1,-1,-1,0
4.04,-54.00, -54.00, 20.00,0,0.00, 0.00,1,-1,-1,0
4.05,-54.00, -53.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.06,-54.00, -53.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.07,-54.00, -53.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.08,-54.00, -53.00, 13.00,0,0.00, 0.00,1,-1,-1,0
4.09,-54.00, -53.00, 13.00,0,0.00, 0.00,1,-1,-1,0
4.1,-54.00, -53.00, 13.00,0,0.00, 0.00,1,-1,-1,0
4.11,-54.00, -53.00, 13.00,0,0.00, 0.00,1,-1,-1,0
4.12,-54.00, -53.00, 9.00,0,0.00, 0.00,1,-1,-1,0
4.13,-54.00, -53.00, 9.00,0,0.00, 0.00,1,-1,-1,0
4.14,-54.00, -53.00, 9.00,0,0.00, 0.00,1,-1,-1,0
4.15,-54.00, -53.00, 9.00,0,0.00, 0.00,1,-1,-1,0
4.16,-54.00, -54.00, 8.00,0,0.00, 0.00,1,-1,-1,0
4.17,-55.00, -54.00, 6.00,0,0.00, 0.00,1,-1,-1,0
4.18,-55.00, -54.00, 6.00,0,0.00, 0.00,1,-1,-1,0
4.19,-55.00, -54.00, 6.00,0,0.00, 0.00,1,-1,-1,0
4.2,-55.00, -54.00, 5.00,0,0.00, 0.00,1,-1,-1,0
4.21,-55.00, -55.00, 3.00,0,0.00, 0.00,1,-1,-1,0
4.22,-55.00, -55.00, 3.00,0,0.00, 0.00,1,-1,-1,0
4.23,-55.00, -55.00, 2.00,0,0.00, 0.00,1,-1,-1,0
4.24,-55.00, -55.00, 2.00,0,0.00, 0.00,1,-1,-1,0
4.25,-55.00, -56.00, -2.00,0,0.00, 0.00,1,-1,-1,0
4.26,-55.00, -56.00, -2.00,0,0.00, 0.00,1,-1,-1,0
4.27,-55.00, -57.00, -3.00,0,0.00, 0.00,1,-1,-1,0
4.28,-55.00, -57.00, -3.00,0,0.00, 0.00,1,-1,-1,0
