Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
3.96,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
3.97,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
3.98,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
3.99,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.01,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.02,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.03,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.04,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.05,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.06,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.07,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.08,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.09,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.1,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.11,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.12,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.13,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.14,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.15,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.16,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.17,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.18,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.19,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.2,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.21,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.22,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.23,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.24,-38.00, -47.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.25,-38.00, -47.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.26,-38.00, -47.00, -69.00,0,0.00, 0.00,1,-1,-1,0
4.27,-38.00, -47.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.28,-38.00, -47.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.29,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.3,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.31,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.32,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.33,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.34,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.35,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.36,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.37,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.38,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.39,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.4,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.41,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.42,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.43,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.44,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
4.45,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
4.46,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
4.47,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
4.48,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
4.49,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
4.5,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
4.51,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.52,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.53,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.54,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.55,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.56,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.57,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.58,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.59,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.6,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.61,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.62,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.63,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.64,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.65,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.66,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.67,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.68,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.69,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.7,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.71,-38.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.72,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.73,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.74,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.75,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.76,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.77,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.78,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.79,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.8,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.81,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.82,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.83,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.84,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.85,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.86,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.87,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.88,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.89,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
