Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.05,78.00, -75.00, 81.00,0,0.00, 0.00,1,-1,-1,0
4.06,78.00, -75.00, 81.00,0,0.00, 0.00,1,-1,-1,0
4.07,79.00, -75.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.08,79.00, -75.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.09,79.00, -75.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.1,79.00, -75.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.11,79.00, -75.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.12,79.00, -75.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.13,79.00, -75.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.14,79.00, -74.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.15,79.00, -74.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.16,79.00, -74.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.17,79.00, -74.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.18,79.00, -74.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.19,79.00, -74.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.2,79.00, -74.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.21,79.00, -74.00, 80.00,0,0.00, 0.00,1,-1,-1,0
4.22,78.00, -74.00, 81.00,0,0.00, 0.00,1,-1,-1,0
4.23,78.00, -74.00, 81.00,0,0.00, 0.00,1,-1,-1,0
4.24,77.00, -74.00, 82.00,0,0.00, 0.00,1,-1,-1,0
4.25,77.00, -74.00, 82.00,0,0.00, 0.00,1,-1,-1,0
4.26,77.00, -74.00, 82.00,0,0.00, 0.00,1,-1,-1,0
4.27,77.00, -74.00, 82.00,0,0.00, 0.00,1,-1,-1,0
4.28,77.00, -75.00, 82.00,0,0.00, 0.00,1,-1,-1,0
4.29,77.00, -75.00, 82.00,0,0.00, 0.00,1,-1,-1,0
4.3,76.00, -75.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.31,76.00, -75.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.32,76.00, -74.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.33,75.00, -74.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.34,75.00, -74.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.35,75.00, -75.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.36,75.00, -75.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.37,74.00, -75.00, 85.00,0,0.00, 0.00,1,-1,-1,0
4.38,75.00, -75.00, 85.00,0,0.00, 0.00,1,-1,-1,0
4.39,75.00, -75.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.4,75.00, -75.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.41,75.00, -75.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.42,75.00, -75.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.43,76.00, -75.00, 84.00,0,0.00, 0.00,1,-1,-1,0
