Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.14,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.15,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.16,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.17,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.18,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.19,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.2,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.21,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.22,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.23,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.24,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.25,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.26,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.27,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.28,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.29,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.3,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.31,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.32,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.33,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.34,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.35,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.36,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.37,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.38,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.39,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.4,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.41,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.42,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.43,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.44,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.45,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.46,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.47,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.48,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.49,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.5,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.51,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.52,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.53,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.54,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
