Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.83,-21.00, 15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
4.84,-21.00, 15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
4.85,-21.00, 15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
4.86,-21.00, 15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
4.87,-21.00, 15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.88,-20.00, 15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.89,-20.00, 15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.9,-20.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.91,-20.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.92,-20.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.93,-20.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.94,-20.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.95,-20.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.96,-20.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.97,-20.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.98,-20.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.99,-20.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.01,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.02,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.03,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.04,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.05,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.06,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.07,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.08,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.09,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.1,-19.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.11,-18.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.12,-18.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.13,-18.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.14,-18.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.15,-18.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.16,-18.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.17,-18.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.18,-18.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.19,-18.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.2,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.21,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.22,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
