Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.21,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.22,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.23,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.24,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.25,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.26,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.27,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.28,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.29,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.3,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.31,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.32,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.33,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.34,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.35,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.36,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.37,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.38,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.39,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.4,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.41,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.42,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.43,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.44,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.45,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.46,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
