Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.18,91.00, 20.00, 66.00,0,0.00, 0.00,1,-1,-1,0
4.19,91.00, 20.00, 66.00,0,0.00, 0.00,1,-1,-1,0
4.2,92.00, 21.00, 65.00,0,0.00, 0.00,1,-1,-1,0
4.21,93.00, 23.00, 62.00,0,0.00, 0.00,1,-1,-1,0
4.22,93.00, 23.00, 62.00,0,0.00, 0.00,1,-1,-1,0
4.23,93.00, 23.00, 62.00,0,0.00, 0.00,1,-1,-1,0
4.24,93.00, 24.00, 60.00,0,0.00, 0.00,1,-1,-1,0
4.25,93.00, 24.00, 60.00,0,0.00, 0.00,1,-1,-1,0
4.26,94.00, 25.00, 59.00,0,0.00, 0.00,1,-1,-1,0
4.27,94.00, 25.00, 59.00,0,0.00, 0.00,1,-1,-1,0
4.28,95.00, 26.00, 58.00,0,0.00, 0.00,1,-1,-1,0
4.29,95.00, 26.00, 58.00,0,0.00, 0.00,1,-1,-1,0
4.3,95.00, 26.00, 58.00,0,0.00, 0.00,1,-1,-1,0
4.31,97.00, 28.00, 56.00,0,0.00, 0.00,1,-1,-1,0
4.32,97.00, 28.00, 56.00,0,0.00, 0.00,1,-1,-1,0
4.33,97.00, 28.00, 56.00,0,0.00, 0.00,1,-1,-1,0
4.34,97.00, 27.00, 56.00,0,0.00, 0.00,1,-1,-1,0
4.35,97.00, 27.00, 56.00,0,0.00, 0.00,1,-1,-1,0
4.36,97.00, 27.00, 57.00,0,0.00, 0.00,1,-1,-1,0
4.37,97.00, 27.00, 57.00,0,0.00, 0.00,1,-1,-1,0
4.38,98.00, 28.00, 56.00,0,0.00, 0.00,1,-1,-1,0
4.39,98.00, 28.00, 56.00,0,0.00, 0.00,1,-1,-1,0
4.4,99.00, 29.00, 55.00,0,0.00, 0.00,1,-1,-1,0
4.41,99.00, 29.00, 55.00,0,0.00, 0.00,1,-1,-1,0
4.42,99.00, 29.00, 54.00,0,0.00, 0.00,1,-1,-1,0
4.43,99.00, 29.00, 54.00,0,0.00, 0.00,1,-1,-1,0
4.44,99.00, 28.00, 55.00,0,0.00, 0.00,1,-1,-1,0
4.45,99.00, 28.00, 55.00,0,0.00, 0.00,1,-1,-1,0
