Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.1,165.00, -31.00, -44.00,0,0.00, 0.00,1,-1,-1,0
4.11,165.00, -31.00, -44.00,0,0.00, 0.00,1,-1,-1,0
4.12,162.00, -26.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.13,162.00, -26.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.14,162.00, -26.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.15,160.00, -23.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.16,160.00, -23.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.17,159.00, -21.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.18,158.00, -20.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.19,158.00, -20.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.2,156.00, -16.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.21,156.00, -16.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.22,155.00, -15.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.23,154.00, -12.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.24,154.00, -12.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.25,154.00, -12.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.26,152.00, -9.00, -44.00,0,0.00, 0.00,1,-1,-1,0
4.27,152.00, -7.00, -44.00,0,0.00, 0.00,1,-1,-1,0
4.28,152.00, -7.00, -44.00,0,0.00, 0.00,1,-1,-1,0
4.29,149.00, -3.00, -45.00,0,0.00, 0.00,1,-1,-1,0
4.3,149.00, -3.00, -45.00,0,0.00, 0.00,1,-1,-1,0
4.31,149.00, -3.00, -45.00,0,0.00, 0.00,1,-1,-1,0
4.32,147.00, 1.00, -46.00,0,0.00, 0.00,1,-1,-1,0
4.33,147.00, 1.00, -46.00,0,0.00, 0.00,1,-1,-1,0
4.34,147.00, 1.00, -46.00,0,0.00, 0.00,1,-1,-1,0
4.35,146.00, 2.00, -47.00,0,0.00, 0.00,1,-1,-1,0
4.36,146.00, 4.00, -47.00,0,0.00, 0.00,1,-1,-1,0
4.37,146.00, 4.00, -47.00,0,0.00, 0.00,1,-1,-1,0
4.38,144.00, 7.00, -49.00,0,0.00, 0.00,1,-1,-1,0
4.39,144.00, 7.00, -49.00,0,0.00, 0.00,1,-1,-1,0
4.4,143.00, 8.00, -49.00,0,0.00, 0.00,1,-1,-1,0
4.41,143.00, 8.00, -49.00,0,0.00, 0.00,1,-1,-1,0
4.42,143.00, 9.00, -50.00,0,0.00, 0.00,1,-1,-1,0
4.43,143.00, 9.00, -50.00,0,0.00, 0.00,1,-1,-1,0
4.44,142.00, 10.00, -50.00,0,0.00, 0.00,1,-1,-1,0
4.45,142.00, 10.00, -50.00,0,0.00, 0.00,1,-1,-1,0
4.46,141.00, 11.00, -50.00,0,0.00, 0.00,1,-1,-1,0
4.47,140.00, 13.00, -51.00,0,0.00, 0.00,1,-1,-1,0
4.48,140.00, 13.00, -51.00,0,0.00, 0.00,1,-1,-1,0
4.49,138.00, 14.00, -52.00,0,0.00, 0.00,1,-1,-1,0
4.5,137.00, 16.00, -52.00,0,0.00, 0.00,1,-1,-1,0
4.51,137.00, 16.00, -52.00,0,0.00, 0.00,1,-1,-1,0
4.52,129.00, 24.00, -55.00,0,0.00, 0.00,1,-1,-1,0
4.53,129.00, 24.00, -55.00,0,0.00, 0.00,1,-1,-1,0
4.54,129.00, 24.00, -55.00,0,0.00, 0.00,1,-1,-1,0
4.55,129.00, 24.00, -55.00,0,0.00, 0.00,1,-1,-1,0
4.56,125.00, 27.00, -56.00,0,0.00, 0.00,1,-1,-1,0
4.57,125.00, 27.00, -56.00,0,0.00, 0.00,1,-1,-1,0
4.58,124.00, 28.00, -56.00,0,0.00, 0.00,1,-1,-1,0
4.59,124.00, 28.00, -56.00,0,0.00, 0.00,1,-1,-1,0
4.6,116.00, 32.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.61,116.00, 32.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.62,116.00, 32.00, -59.00,0,0.00, 0.00,1,-1,-1,0
4.63,115.00, 33.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.64,115.00, 33.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.65,112.00, 35.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.66,112.00, 35.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.67,111.00, 37.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.68,104.00, 42.00, -66.00,0,0.00, 0.00,1,-1,-1,0
4.69,104.00, 42.00, -66.00,0,0.00, 0.00,1,-1,-1,0
4.7,101.00, 44.00, -68.00,0,0.00, 0.00,1,-1,-1,0
4.71,101.00, 44.00, -68.00,0,0.00, 0.00,1,-1,-1,0
4.72,98.00, 46.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.73,98.00, 46.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.74,90.00, 49.00, -75.00,0,0.00, 0.00,1,-1,-1,0
4.75,90.00, 49.00, -75.00,0,0.00, 0.00,1,-1,-1,0
4.76,86.00, 50.00, -78.00,0,0.00, 0.00,1,-1,-1,0
4.77,82.00, 52.00, -81.00,0,0.00, 0.00,1,-1,-1,0
4.78,82.00, 52.00, -81.00,0,0.00, 0.00,1,-1,-1,0
4.79,73.00, 54.00, -88.00,0,0.00, 0.00,1,-1,-1,0
4.8,73.00, 54.00, -88.00,0,0.00, 0.00,1,-1,-1,0
4.81,67.00, 55.00, -92.00,0,0.00, 0.00,1,-1,-1,0
4.82,50.00, 57.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.83,50.00, 57.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.84,45.00, 57.00, -109.00,0,0.00, 0.00,1,-1,-1,0
4.85,40.00, 57.00, -113.00,0,0.00, 0.00,1,-1,-1,0
4.86,40.00, 57.00, -113.00,0,0.00, 0.00,1,-1,-1,0
4.87,31.00, 56.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.88,31.00, 56.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.89,27.00, 56.00, -123.00,0,0.00, 0.00,1,-1,-1,0
4.9,24.00, 55.00, -125.00,0,0.00, 0.00,1,-1,-1,0
4.91,24.00, 55.00, -125.00,0,0.00, 0.00,1,-1,-1,0
4.92,20.00, 55.00, -129.00,0,0.00, 0.00,1,-1,-1,0
4.93,20.00, 55.00, -129.00,0,0.00, 0.00,1,-1,-1,0
4.94,17.00, 55.00, -131.00,0,0.00, 0.00,1,-1,-1,0
4.95,8.00, 54.00, -139.00,0,0.00, 0.00,1,-1,-1,0
4.96,8.00, 54.00, -139.00,0,0.00, 0.00,1,-1,-1,0
4.97,8.00, 54.00, -139.00,0,0.00, 0.00,1,-1,-1,0
4.98,8.00, 54.00, -139.00,0,0.00, 0.00,1,-1,-1,0
4.99,8.00, 54.00, -139.00,0,0.00, 0.00,1,-1,-1,0
5,6.00, 53.00, -141.00,0,0.00, 0.00,1,-1,-1,0
5.01,3.00, 51.00, -144.00,0,0.00, 0.00,1,-1,-1,0
5.02,3.00, 51.00, -144.00,0,0.00, 0.00,1,-1,-1,0
5.03,-2.00, 49.00, -147.00,0,0.00, 0.00,1,-1,-1,0
5.04,-2.00, 49.00, -147.00,0,0.00, 0.00,1,-1,-1,0
5.05,-4.00, 46.00, -148.00,0,0.00, 0.00,1,-1,-1,0
5.06,-4.00, 46.00, -148.00,0,0.00, 0.00,1,-1,-1,0
5.07,-6.00, 45.00, -148.00,0,0.00, 0.00,1,-1,-1,0
5.08,-7.00, 43.00, -149.00,0,0.00, 0.00,1,-1,-1,0
5.09,-7.00, 43.00, -149.00,0,0.00, 0.00,1,-1,-1,0
5.1,-10.00, 38.00, -149.00,0,0.00, 0.00,1,-1,-1,0
5.11,-11.00, 36.00, -148.00,0,0.00, 0.00,1,-1,-1,0
5.12,-11.00, 36.00, -148.00,0,0.00, 0.00,1,-1,-1,0
5.13,-11.00, 33.00, -147.00,0,0.00, 0.00,1,-1,-1,0
5.14,-11.00, 33.00, -147.00,0,0.00, 0.00,1,-1,-1,0
5.15,-11.00, 26.00, -146.00,0,0.00, 0.00,1,-1,-1,0
5.16,-11.00, 26.00, -146.00,0,0.00, 0.00,1,-1,-1,0
5.17,-11.00, 24.00, -145.00,0,0.00, 0.00,1,-1,-1,0
5.18,-7.00, 22.00, -144.00,0,0.00, 0.00,1,-1,-1,0
5.19,-7.00, 22.00, -144.00,0,0.00, 0.00,1,-1,-1,0
5.2,-5.00, 21.00, -143.00,0,0.00, 0.00,1,-1,-1,0
