Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.03,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.04,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.05,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.06,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.07,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.08,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.09,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.1,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.11,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.12,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.13,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.14,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.15,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.16,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.17,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.18,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.19,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.2,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.21,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.22,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.23,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.24,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.25,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.26,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.27,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.28,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.29,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.3,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.31,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.32,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.33,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.34,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.35,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.36,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.37,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.38,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.39,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.4,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.41,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.42,-23.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.43,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.44,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.45,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.46,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.47,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.48,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.49,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.5,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.51,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.52,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.53,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.54,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.55,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.56,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.57,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.58,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.59,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.6,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.61,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.62,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.63,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.64,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.65,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.66,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.67,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.68,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.69,-24.00, 17.00, -84.00,0,0.00, 0.00,1,-1,-1,0
4.7,-24.00, 17.00, -85.00,0,0.00, 0.00,1,-1,-1,0
4.71,-24.00, 17.00, -85.00,0,0.00, 0.00,1,-1,-1,0
4.72,-24.00, 17.00, -85.00,0,0.00, 0.00,1,-1,-1,0
4.73,-24.00, 17.00, -85.00,0,0.00, 0.00,1,-1,-1,0
4.74,-25.00, 18.00, -86.00,0,0.00, 0.00,1,-1,-1,0
4.75,-25.00, 18.00, -87.00,0,0.00, 0.00,1,-1,-1,0
4.76,-25.00, 18.00, -87.00,0,0.00, 0.00,1,-1,-1,0
4.77,-25.00, 18.00, -87.00,0,0.00, 0.00,1,-1,-1,0
4.78,-26.00, 19.00, -89.00,0,0.00, 0.00,1,-1,-1,0
4.79,-26.00, 19.00, -89.00,0,0.00, 0.00,1,-1,-1,0
4.8,-25.00, 20.00, -92.00,0,0.00, 0.00,1,-1,-1,0
4.81,-24.00, 22.00, -96.00,0,0.00, 0.00,1,-1,-1,0
4.82,-24.00, 22.00, -96.00,0,0.00, 0.00,1,-1,-1,0
4.83,-23.00, 24.00, -99.00,0,0.00, 0.00,1,-1,-1,0
4.84,-23.00, 24.00, -99.00,0,0.00, 0.00,1,-1,-1,0
4.85,-22.00, 26.00, -101.00,0,0.00, 0.00,1,-1,-1,0
4.86,-22.00, 26.00, -101.00,0,0.00, 0.00,1,-1,-1,0
4.87,-22.00, 30.00, -106.00,0,0.00, 0.00,1,-1,-1,0
4.88,-22.00, 30.00, -106.00,0,0.00, 0.00,1,-1,-1,0
4.89,-22.00, 30.00, -106.00,0,0.00, 0.00,1,-1,-1,0
4.9,-23.00, 35.00, -112.00,0,0.00, 0.00,1,-1,-1,0
4.91,-23.00, 35.00, -112.00,0,0.00, 0.00,1,-1,-1,0
4.92,-27.00, 40.00, -122.00,0,0.00, 0.00,1,-1,-1,0
4.93,-27.00, 40.00, -122.00,0,0.00, 0.00,1,-1,-1,0
4.94,-29.00, 42.00, -126.00,0,0.00, 0.00,1,-1,-1,0
4.95,-33.00, 44.00, -135.00,0,0.00, 0.00,1,-1,-1,0
4.96,-33.00, 44.00, -135.00,0,0.00, 0.00,1,-1,-1,0
4.97,-37.00, 45.00, -140.00,0,0.00, 0.00,1,-1,-1,0
4.98,-37.00, 45.00, -140.00,0,0.00, 0.00,1,-1,-1,0
4.99,-41.00, 45.00, -145.00,0,0.00, 0.00,1,-1,-1,0
5,-50.00, 43.00, -157.00,0,0.00, 0.00,1,-1,-1,0
5.01,-50.00, 43.00, -157.00,0,0.00, 0.00,1,-1,-1,0
5.02,-54.00, 42.00, -162.00,0,0.00, 0.00,1,-1,-1,0
5.03,-54.00, 42.00, -162.00,0,0.00, 0.00,1,-1,-1,0
5.04,-64.00, 35.00, -178.00,0,0.00, 0.00,1,-1,-1,0
5.05,-64.00, 35.00, -178.00,0,0.00, 0.00,1,-1,-1,0
5.06,-67.00, 31.00, 178.00,0,0.00, 0.00,1,-1,-1,0
5.07,-67.00, 31.00, 178.00,0,0.00, 0.00,1,-1,-1,0
5.08,-70.00, 28.00, 174.00,0,0.00, 0.00,1,-1,-1,0
5.09,-72.00, 21.00, 168.00,0,0.00, 0.00,1,-1,-1,0
5.1,-72.00, 21.00, 168.00,0,0.00, 0.00,1,-1,-1,0
5.11,-73.00, 17.00, 165.00,0,0.00, 0.00,1,-1,-1,0
5.12,-73.00, 17.00, 165.00,0,0.00, 0.00,1,-1,-1,0
5.13,-70.00, 5.00, 160.00,0,0.00, 0.00,1,-1,-1,0
5.14,-69.00, 2.00, 159.00,0,0.00, 0.00,1,-1,-1,0
5.15,-69.00, 2.00, 159.00,0,0.00, 0.00,1,-1,-1,0
5.16,-68.00, -2.00, 157.00,0,0.00, 0.00,1,-1,-1,0
5.17,-68.00, -2.00, 157.00,0,0.00, 0.00,1,-1,-1,0
5.18,-65.00, -11.00, 154.00,0,0.00, 0.00,1,-1,-1,0
5.19,-65.00, -11.00, 154.00,0,0.00, 0.00,1,-1,-1,0
5.2,-63.00, -15.00, 153.00,0,0.00, 0.00,1,-1,-1,0
5.21,-60.00, -18.00, 151.00,0,0.00, 0.00,1,-1,-1,0
5.22,-60.00, -18.00, 151.00,0,0.00, 0.00,1,-1,-1,0
5.23,-54.00, -25.00, 149.00,0,0.00, 0.00,1,-1,-1,0
5.24,-54.00, -25.00, 149.00,0,0.00, 0.00,1,-1,-1,0
5.25,-47.00, -32.00, 145.00,0,0.00, 0.00,1,-1,-1,100
5.26,-47.00, -32.00, 145.00,0,0.00, 0.00,1,-1,-1,99
