Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
3.91,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
3.92,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
3.93,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
3.94,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
3.95,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
3.96,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
3.97,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
3.98,12.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
3.99,12.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.01,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.02,12.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.03,12.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.04,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.05,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.06,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.07,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.08,11.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.09,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.1,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.11,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.12,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.13,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.14,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.15,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.16,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.17,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.18,11.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.19,11.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.2,11.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.21,11.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.22,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.23,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.24,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.25,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.26,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.27,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.28,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.29,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.3,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.31,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
