Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.18,71.00, -30.00, 170.00,1,0.00, 0.00,1,-1,-1,100
4.19,71.00, -30.00, 170.00,1,0.00, 0.00,1,-1,-1,99
4.2,68.00, -34.00, 172.00,0,0.00, 0.00,1,-1,-1,98
4.21,68.00, -34.00, 172.00,0,0.00, 0.00,1,-1,-1,97
4.22,68.00, -34.00, 172.00,0,0.00, 0.00,1,-1,-1,96
4.23,66.00, -40.00, 174.00,0,0.00, 0.00,1,-1,-1,95
4.24,66.00, -40.00, 174.00,0,0.00, 0.00,1,-1,-1,94
4.25,66.00, -40.00, 174.00,0,0.00, 0.00,1,-1,-1,93
4.26,65.00, -42.00, 175.00,0,0.00, 0.00,1,-1,-1,92
4.27,65.00, -42.00, 175.00,0,0.00, 0.00,1,-1,-1,91
4.28,55.00, -51.00, -173.00,0,0.00, 0.00,1,-1,-1,90
4.29,55.00, -51.00, -173.00,0,0.00, 0.00,1,-1,-1,89
4.3,55.00, -51.00, -173.00,0,0.00, 0.00,1,-1,-1,88
4.31,40.00, -58.00, -154.00,0,0.00, 0.00,1,-1,-1,87
4.32,40.00, -58.00, -154.00,0,0.00, 0.00,1,-1,-1,86
4.33,40.00, -58.00, -154.00,0,0.00, 0.00,1,-1,-1,85
4.34,40.00, -58.00, -154.00,0,0.00, 0.00,1,-1,-1,84
4.35,32.00, -59.00, -145.00,0,0.00, 0.00,1,-1,-1,83
4.36,32.00, -59.00, -145.00,0,0.00, 0.00,1,-1,-1,82
4.37,32.00, -59.00, -145.00,0,0.00, 0.00,1,-1,-1,81
4.38,32.00, -59.00, -145.00,0,0.00, 0.00,1,-1,-1,80
4.39,27.00, -58.00, -138.00,0,0.00, 0.00,1,-1,-1,79
4.4,24.00, -56.00, -133.00,0,0.00, 0.00,1,-1,-1,78
4.41,24.00, -56.00, -133.00,0,0.00, 0.00,1,-1,-1,77
4.42,24.00, -55.00, -131.00,0,0.00, 0.00,1,-1,-1,76
4.43,24.00, -55.00, -131.00,0,0.00, 0.00,1,-1,-1,75
4.44,24.00, -55.00, -131.00,0,0.00, 0.00,1,-1,-1,74
4.45,27.00, -54.00, -130.00,0,0.00, 0.00,1,-1,-1,73
4.46,30.00, -53.00, -132.00,0,0.00, 0.00,1,-1,-1,72
4.47,30.00, -53.00, -132.00,0,0.00, 0.00,1,-1,-1,71
4.48,34.00, -51.00, -134.00,0,0.00, 0.00,1,-1,-1,70
4.49,34.00, -51.00, -134.00,0,0.00, 0.00,1,-1,-1,69
4.5,41.00, -49.00, -137.00,0,0.00, 0.00,1,-1,-1,68
4.51,39.00, -51.00, -135.00,0,0.00, 0.00,1,-1,-1,67
4.52,39.00, -51.00, -135.00,0,0.00, 0.00,1,-1,-1,66
4.53,25.00, -59.00, -120.00,0,0.00, 0.00,1,-1,-1,65
4.54,25.00, -59.00, -120.00,0,0.00, 0.00,1,-1,-1,64
4.55,10.00, -62.00, -106.00,0,0.00, 0.00,1,-1,-1,63
4.56,10.00, -62.00, -106.00,0,0.00, 0.00,1,-1,-1,62
4.57,-7.00, -63.00, -89.00,0,0.00, 0.00,1,-1,-1,61
4.58,-39.00, -58.00, -59.00,0,0.00, 0.00,1,-1,-1,60
4.59,-50.00, -53.00, -48.00,0,0.00, 0.00,1,-1,-1,59
4.6,-50.00, -53.00, -48.00,0,0.00, 0.00,1,-1,-1,58
4.61,-59.00, -47.00, -41.00,0,0.00, 0.00,1,-1,-1,57
4.62,-71.00, -34.00, -30.00,0,0.00, 0.00,1,-1,-1,56
4.63,-75.00, -27.00, -26.00,0,0.00, 0.00,1,-1,-1,55
4.64,-75.00, -27.00, -26.00,0,0.00, 0.00,1,-1,-1,54
4.65,-75.00, -27.00, -26.00,0,0.00, 0.00,1,-1,-1,53
4.66,-79.00, -20.00, -23.00,0,0.00, 0.00,1,-1,-1,52
4.67,-86.00, 3.00, -17.00,0,0.00, 0.00,1,-1,-1,51
4.68,-86.00, 3.00, -17.00,0,0.00, 0.00,1,-1,-1,50
4.69,-86.00, 3.00, -17.00,0,0.00, 0.00,1,-1,-1,49
4.7,-88.00, 10.00, -16.00,0,0.00, 0.00,1,-1,-1,48
4.71,-88.00, 10.00, -16.00,0,0.00, 0.00,1,-1,-1,47
4.72,-92.00, 26.00, -14.00,0,0.00, 0.00,1,-1,-1,46
4.73,-94.00, 34.00, -13.00,0,0.00, 0.00,1,-1,-1,45
4.74,-96.00, 42.00, -13.00,0,0.00, 0.00,1,-1,-1,44
4.75,-96.00, 42.00, -13.00,0,0.00, 0.00,1,-1,-1,43
4.76,-100.00, 58.00, -13.00,0,0.00, 0.00,1,-1,-1,42
4.77,-100.00, 58.00, -13.00,0,0.00, 0.00,1,-1,-1,41
4.78,-103.00, 66.00, -14.00,0,0.00, 0.00,1,-1,-1,40
4.79,-107.00, 73.00, -17.00,0,0.00, 0.00,1,-1,-1,39
4.8,179.00, 87.00, -88.00,0,0.00, 0.00,1,-1,-1,38
4.81,179.00, 87.00, -88.00,0,0.00, 0.00,1,-1,-1,37
4.82,105.00, 82.00, -160.00,0,0.00, 0.00,1,-1,-1,36
4.83,93.00, 74.00, -171.00,0,0.00, 0.00,1,-1,-1,35
4.84,86.00, 58.00, -175.00,0,0.00, 0.00,1,-1,-1,34
4.85,86.00, 58.00, -175.00,0,0.00, 0.00,1,-1,-1,33
4.86,84.00, 50.00, -175.00,0,0.00, 0.00,1,-1,-1,32
4.87,84.00, 50.00, -175.00,0,0.00, 0.00,1,-1,-1,31
4.88,82.00, 42.00, -175.00,0,0.00, 0.00,1,-1,-1,30
4.89,80.00, 26.00, -175.00,0,0.00, 0.00,1,-1,-1,29
4.9,80.00, 26.00, -175.00,0,0.00, 0.00,1,-1,-1,28
4.91,78.00, 18.00, -174.00,0,0.00, 0.00,1,-1,-1,27
4.92,78.00, 18.00, -174.00,0,0.00, 0.00,1,-1,-1,26
4.93,77.00, 10.00, -173.00,0,0.00, 0.00,1,-1,-1,25
4.94,73.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,24
4.95,73.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,23
4.96,71.00, -22.00, -168.00,0,0.00, 0.00,1,-1,-1,22
4.97,71.00, -22.00, -168.00,0,0.00, 0.00,1,-1,-1,21
4.98,62.00, -46.00, -158.00,0,0.00, 0.00,1,-1,-1,20
4.99,62.00, -46.00, -158.00,0,0.00, 0.00,1,-1,-1,19
5,62.00, -46.00, -158.00,0,0.00, 0.00,1,-1,-1,18
5.01,56.00, -53.00, -153.00,0,0.00, 0.00,1,-1,-1,100
5.02,58.00, -55.00, -145.00,0,0.00, 0.00,1,-1,-1,99
5.03,58.00, -55.00, -145.00,0,0.00, 0.00,1,-1,-1,98
5.04,78.00, -41.00, -150.00,0,0.00, 0.00,1,-1,-1,97
5.05,93.00, -35.00, -162.00,1,0.00, 0.00,1,-1,-1,96
5.06,93.00, -35.00, -162.00,1,0.00, 0.00,1,-1,-1,95
5.07,115.00, -7.00, -165.00,2,0.00, 0.00,1,-1,-1,94
5.08,115.00, -7.00, -165.00,2,0.00, 0.00,1,-1,-1,93
5.09,125.00, 11.00, -161.00,2,0.00, 0.00,1,-1,-1,92
5.1,125.00, 11.00, -161.00,2,0.00, 0.00,1,-1,-1,91
5.11,125.00, 4.00, -154.00,3,0.00, 0.00,1,-1,-1,100
5.12,126.00, -4.00, -166.00,4,0.00, 0.00,1,-1,-1,99
5.13,126.00, -4.00, -166.00,4,0.00, 0.00,1,-1,-1,98
5.14,127.00, -7.00, -170.00,4,0.00, 0.00,1,-1,-1,97
5.15,126.00, -7.00, -169.00,3,0.00, 0.00,1,-1,-1,96
5.16,126.00, -7.00, -169.00,3,0.00, 0.00,1,-1,-1,95
5.17,122.00, -3.00, -163.00,3,0.00, 0.00,1,-1,-1,94
5.18,122.00, -3.00, -163.00,3,0.00, 0.00,1,-1,-1,93
5.19,122.00, -3.00, -163.00,3,0.00, 0.00,1,-1,-1,92
5.2,121.00, -1.00, -161.00,2,0.00, 0.00,1,-1,-1,91
5.21,120.00, 2.00, -157.00,2,0.00, 0.00,1,-1,-1,90
5.22,119.00, 4.00, -155.00,2,0.00, 0.00,1,-1,-1,89
5.23,119.00, 4.00, -155.00,2,0.00, 0.00,1,-1,-1,88
5.24,117.00, 5.00, -154.00,0,0.00, 0.00,1,-1,-1,87
5.25,117.00, 5.00, -154.00,0,0.00, 0.00,1,-1,-1,86
5.26,117.00, 5.00, -154.00,0,0.00, 0.00,1,-1,-1,85
5.27,116.00, 5.00, -154.00,0,0.00, 0.00,1,-1,-1,84
5.28,116.00, 5.00, -154.00,0,0.00, 0.00,1,-1,-1,83
5.29,115.00, 4.00, -156.00,0,0.00, 0.00,1,-1,-1,82
5.3,115.00, 4.00, -156.00,0,0.00, 0.00,1,-1,-1,81
5.31,114.00, 4.00, -156.00,0,0.00, 0.00,1,-1,-1,80
5.32,114.00, 4.00, -156.00,0,0.00, 0.00,1,-1,-1,79
5.33,113.00, 4.00, -157.00,0,0.00, 0.00,1,-1,-1,78
5.34,111.00, 4.00, -159.00,0,0.00, 0.00,1,-1,-1,77
5.35,111.00, 4.00, -159.00,0,0.00, 0.00,1,-1,-1,76
5.36,111.00, 4.00, -159.00,0,0.00, 0.00,1,-1,-1,75
5.37,109.00, 3.00, -161.00,0,0.00, 0.00,1,-1,-1,74
5.38,108.00, 2.00, -164.00,0,0.00, 0.00,1,-1,-1,73
