Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.07,-14.00, 15.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.08,-14.00, 15.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.09,-14.00, 15.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.1,-14.00, 15.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.11,-14.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.12,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.13,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.14,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.15,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.16,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.17,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.18,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.19,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.2,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.21,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.22,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.23,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.24,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.25,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.26,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.27,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.28,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.29,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.3,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.31,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.32,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.33,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.34,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.35,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.36,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.37,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.38,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.39,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.4,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.41,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.42,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.43,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.44,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.45,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.46,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.47,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.48,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.49,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.5,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.51,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.52,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
