Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
3.98,-137.00, 39.00, -72.00,0,0.00, 0.00,1,-1,-1,0
3.99,-137.00, 39.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4,-137.00, 39.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.01,-137.00, 38.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.02,-137.00, 38.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.03,-137.00, 38.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.04,-137.00, 38.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.05,-137.00, 38.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.06,-137.00, 38.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.07,-138.00, 38.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.08,-139.00, 37.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.09,-139.00, 37.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.1,-140.00, 37.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.11,-140.00, 37.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.12,-140.00, 37.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.13,-140.00, 37.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.14,-140.00, 37.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.15,-140.00, 37.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.16,-141.00, 37.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.17,-141.00, 37.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.18,-141.00, 37.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.19,-142.00, 37.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.2,-142.00, 37.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.21,-142.00, 36.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.22,-142.00, 36.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.23,-142.00, 36.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.24,-142.00, 36.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.25,-142.00, 36.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.26,-142.00, 36.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.27,-142.00, 36.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.28,-142.00, 36.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.29,-142.00, 36.00, -74.00,0,0.00, 0.00,1,-1,-1,0
4.3,-141.00, 36.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.31,-141.00, 36.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.32,-141.00, 36.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.33,-141.00, 36.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.34,-141.00, 36.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.35,-141.00, 36.00, -73.00,0,0.00, 0.00,1,-1,-1,0
4.36,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.37,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.38,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.39,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.4,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.41,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.42,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.43,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.44,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.45,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.46,-141.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.47,-140.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.48,-140.00, 36.00, -72.00,0,0.00, 0.00,1,-1,-1,0
4.49,-140.00, 36.00, -71.00,0,0.00, 0.00,1,-1,-1,0
4.5,-140.00, 36.00, -71.00,0,0.00, 0.00,1,-1,-1,0
4.51,-140.00, 36.00, -71.00,0,0.00, 0.00,1,-1,-1,0
4.52,-140.00, 36.00, -70.00,0,0.00, 0.00,1,-1,-1,0
