Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
3.86,52.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.87,52.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.88,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
3.89,52.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.9,52.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.91,52.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.92,52.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.93,52.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.94,51.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.95,51.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.96,51.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.97,51.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.98,51.00, 34.00, -153.00,0,0.00, 0.00,1,-1,-1,0
3.99,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.01,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.02,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.03,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.04,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.05,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.06,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.07,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.08,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.09,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.1,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.11,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.12,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.13,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
